FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
10751.400390625,1064.7646484375
10751.5,1065.723876953125
10751.599609375,1066.6253662109375
10751.7001953125,1067.2720947265625
10751.7998046875,1067.460693359375
10751.900390625,1066.891845703125
10752.0,1065.1209716796875
10752.099609375,1062.025634765625
10752.2001953125,1058.1214599609375
10752.2998046875,1053.9320068359375
10752.400390625,1049.5396728515625
10752.5,1045.0279541015625
10752.599609375,1040.7801513671875
10752.7001953125,1037.2591552734375
10752.7998046875,1034.716064453125
10752.900390625,1033.05615234375
10753.0,1032.1541748046875
10753.099609375,1032.0196533203125
10753.2001953125,1032.5615234375
10753.2998046875,1033.4935302734375
10753.400390625,1034.4560546875
10753.5,1035.188232421875
10753.599609375,1035.541015625
10753.7001953125,1035.3734130859375
10753.7998046875,1034.5113525390625
10753.900390625,1032.8416748046875
10754.0,1030.4390869140625
10754.099609375,1027.536376953125
10754.2001953125,1024.3692626953125
10754.2998046875,1021.1087646484375
10754.400390625,1017.9403686523438
10754.5,1015.1217651367188
10754.599609375,1012.905029296875
10754.7001953125,1011.4124145507812
10754.7998046875,1010.6146240234375
10754.900390625,1010.4168701171875
10755.0,1010.723876953125
10755.099609375,1011.4152221679688
10755.2001953125,1012.3004760742188
10755.2998046875,1013.1417236328125
10755.400390625,1013.734130859375
10755.5,1013.9591064453125
10755.599609375,1013.7650756835938
10755.7001953125,1013.1304931640625
10755.7998046875,1012.0755004882812
10755.900390625,1010.7039794921875
10756.0,1009.2056884765625
10756.099609375,1007.7967529296875
10756.2001953125,1006.6493530273438
10756.2998046875,1005.8824462890625
10756.400390625,1005.5825805664062
10756.5,1005.786376953125
10756.599609375,1006.4469604492188
10756.7001953125,1007.4230346679688
10756.7998046875,1008.5062255859375
10756.900390625,1009.47900390625
10757.0,1010.1605834960938
10757.099609375,1010.4164428710938
10757.2001953125,1010.1658325195312
10757.2998046875,1009.4201049804688
10757.400390625,1008.3245849609375
10757.5,1007.1454467773438
10757.599609375,1006.2003173828125
10757.7001953125,1005.7882690429688
10757.7998046875,1006.1533813476562
10757.900390625,1007.45556640625
10758.0,1009.7161254882812
10758.099609375,1012.7848510742188
10758.2001953125,1016.3689575195312
10758.2998046875,1020.0794677734375
10758.400390625,1023.4847412109375
10758.5,1026.1732177734375
10758.599609375,1027.8106689453125
10758.7001953125,1028.19140625
10758.7998046875,1027.2738037109375
10758.900390625,1025.193359375
10759.0,1022.2406005859375
10759.099609375,1018.811767578125
10759.2001953125,1015.349853515625
10759.2998046875,1012.29150390625
10759.400390625,1010.012451171875
10759.5,1008.7733764648438
10759.599609375,1008.6826782226562
10759.7001953125,1009.6939086914062
10759.7998046875,1011.6301879882812
10759.900390625,1014.2188720703125
10760.0,1017.1290283203125
10760.099609375,1020.014404296875
10760.2001953125,1022.555908203125
10760.2998046875,1024.49951171875
10760.400390625,1025.6839599609375
10760.5,1026.0472412109375
10760.599609375,1025.610595703125
10760.7001953125,1024.4573974609375
10760.7998046875,1022.7210083007812
10760.900390625,1020.5795288085938
10761.0,1018.224853515625
10761.099609375,1015.8695068359375
10761.2001953125,1013.7767944335938
10761.2998046875,1012.1641235351562
10761.400390625,1011.1451416015625
10761.5,1010.7361450195312
10761.599609375,1010.85693359375
10761.7001953125,1011.3587646484375
10761.7998046875,1012.0624389648438
10761.900390625,1012.7474365234375
10762.0,1013.1747436523438
10762.099609375,1013.148193359375
10762.2001953125,1012.5549926757812
10762.2998046875,1011.3788452148438
10762.400390625,1009.6801147460938
10762.5,1007.56591796875
10762.599609375,1005.1810913085938
10762.7001953125,1002.7044067382812
10762.7998046875,1000.3223876953125
10762.900390625,998.1834716796875
10763.0,996.362060546875
10763.099609375,994.8526611328125
10763.2001953125,993.5841674804688
10763.2998046875,992.4146118164062
10763.400390625,991.1353759765625
10763.5,989.5333862304688
10763.599609375,987.4127197265625
10763.7001953125,984.6154174804688
10763.7998046875,981.063232421875
10763.900390625,976.7742309570312
10764.0,971.8809814453125
10764.099609375,966.6531982421875
10764.2001953125,961.3890991210938
10764.2998046875,956.2689208984375
10764.400390625,951.3040161132812
10764.5,946.7080688476562
10764.599609375,942.9923095703125
10764.7001953125,940.426513671875
10764.7998046875,938.728515625
10764.900390625,937.5914916992188
10765.0,937.0353393554688
10765.099609375,937.1771850585938
10765.2001953125,937.9493408203125
10765.2998046875,939.0404663085938
10765.400390625,940.1051635742188
10765.5,940.9060668945312
10765.599609375,941.2864379882812
10765.7001953125,941.1661376953125
10765.7998046875,940.5863647460938
10765.900390625,939.736328125
10766.0,938.938232421875
10766.099609375,938.5596923828125
10766.2001953125,938.888916015625
10766.2998046875,940.05126953125
10766.400390625,942.0230712890625
10766.5,944.6522216796875
10766.599609375,947.6577758789062
10766.7001953125,950.7435913085938
10766.7998046875,953.7285766601562
10766.900390625,956.586669921875
10767.0,959.4509887695312
10767.099609375,962.4874267578125
10767.2001953125,965.6767578125
10767.2998046875,968.7727661132812
10767.400390625,971.4843139648438
10767.5,973.6409301757812
10767.599609375,975.0377197265625
10767.7001953125,975.6068115234375
10767.7998046875,975.4813842773438
10767.900390625,974.9498291015625
10768.0,974.4318237304688
10768.099609375,974.2969360351562
10768.2001953125,974.7533569335938
10768.2998046875,975.886962890625
10768.400390625,977.7041015625
10768.5,980.1036987304688
10768.599609375,982.8477172851562
10768.7001953125,985.5599975585938
10768.7998046875,987.9036254882812
10768.900390625,989.820556640625
10769.0,991.392822265625
10769.099609375,992.5723266601562
10769.2001953125,993.1417846679688
10769.2998046875,992.9149169921875
10769.400390625,991.9507446289062
10769.5,990.457763671875
10769.599609375,988.5808715820312
10769.7001953125,986.443115234375
10769.7998046875,984.3141479492188
10769.900390625,982.5956420898438
10770.0,981.620849609375
10770.099609375,981.510498046875
10770.2001953125,982.2110595703125
10770.2998046875,983.5632934570312
10770.400390625,985.3047485351562
10770.5,987.0430297851562
10770.599609375,988.325927734375
10770.7001953125,988.8308715820312
10770.7998046875,988.4793701171875
10770.900390625,987.3872680664062
10771.0,985.7601928710938
10771.099609375,983.8450317382812
10771.2001953125,981.9214477539062
10771.2998046875,980.2705078125
10771.400390625,979.1056518554688
10771.5,978.5235595703125
10771.599609375,978.5296630859375
10771.7001953125,979.0812377929688
10771.7998046875,980.0860595703125
10771.900390625,981.3967895507812
10772.0,982.8362426757812
10772.099609375,984.2276611328125
10772.2001953125,985.4019775390625
10772.2998046875,986.1681518554688
10772.400390625,986.3938598632812
10772.5,986.01904296875
10772.599609375,985.0526123046875
10772.7001953125,983.5476684570312
10772.7998046875,981.6019287109375
10772.900390625,979.3775634765625
10773.0,977.0796508789062
10773.099609375,974.90966796875
10773.2001953125,973.0188598632812
10773.2998046875,971.4895629882812
10773.400390625,970.3601684570312
10773.5,969.6784057617188
10773.599609375,969.458984375
10773.7001953125,969.652099609375
10773.7998046875,970.167724609375
10773.900390625,970.8933715820312
10774.0,971.7037353515625
10774.099609375,972.3096923828125
10774.2001953125,972.24365234375
10774.2998046875,971.3363037109375
10774.400390625,969.9172973632812
10774.5,968.307373046875
10774.599609375,966.5077514648438
10774.7001953125,964.5254516601562
10774.7998046875,962.6460571289062
10774.900390625,961.2353515625
10775.0,960.4232788085938
10775.099609375,960.0557861328125
10775.2001953125,959.8892822265625
10775.2998046875,959.786376953125
10775.400390625,959.7019653320312
10775.5,959.5653686523438
10775.599609375,959.3361206054688
10775.7001953125,959.1434936523438
10775.7998046875,959.2841186523438
10775.900390625,960.070068359375
10776.0,961.6695556640625
10776.099609375,964.0896606445312
10776.2001953125,967.2699584960938
10776.2998046875,971.0919189453125
10776.400390625,975.25634765625
10776.5,979.231201171875
10776.599609375,982.322021484375
10776.7001953125,984.0078735351562
10776.7998046875,984.3054809570312
10776.900390625,983.49951171875
10777.0,981.7847290039062
10777.099609375,979.3960571289062
10777.2001953125,976.8357543945312
10777.2998046875,974.8248291015625
10777.400390625,973.9910278320312
10777.5,974.6403198242188
10777.599609375,976.752685546875
10777.7001953125,980.1019287109375
10777.7998046875,984.3789672851562
10777.900390625,989.2017822265625
10778.0,994.0560913085938
10778.099609375,998.3402099609375
10778.2001953125,1001.5308227539062
10778.2998046875,1003.3160400390625
10778.400390625,1003.6322631835938
10778.5,1002.6331787109375
10778.599609375,1000.6257934570312
10778.7001953125,998.0252685546875
10778.7998046875,995.3563232421875
10778.900390625,993.2024536132812
10779.0,992.060546875
10779.099609375,992.2108154296875
10779.2001953125,993.691650390625
10779.2998046875,996.3602294921875
10779.400390625,999.9403686523438
10779.5,1004.0184936523438
10779.599609375,1008.0729370117188
10779.7001953125,1011.5994873046875
10779.7998046875,1014.2504272460938
10779.900390625,1015.8654174804688
10780.0,1016.41259765625
10780.099609375,1015.9590454101562
10780.2001953125,1014.699951171875
10780.2998046875,1012.9594116210938
10780.400390625,1011.1048583984375
10780.5,1009.438720703125
10780.599609375,1008.142822265625
10780.7001953125,1007.36865234375
10780.7998046875,1007.2645263671875
10780.900390625,1007.9114990234375
10781.0,1009.2807006835938
10781.099609375,1011.2396850585938
10781.2001953125,1013.5812377929688
10781.2998046875,1016.0435180664062
10781.400390625,1018.3401489257812
10781.5,1020.1710205078125
10781.599609375,1021.2682495117188
10781.7001953125,1021.4767456054688
10781.7998046875,1020.789306640625
10781.900390625,1019.3261108398438
10782.0,1017.3009033203125
10782.099609375,1014.99560546875
10782.2001953125,1012.7338256835938
10782.2998046875,1010.8345947265625
10782.400390625,1009.5523681640625
10782.5,1009.0280151367188
10782.599609375,1009.271240234375
10782.7001953125,1010.1788940429688
10782.7998046875,1011.581787109375
10782.900390625,1013.2664184570312
10783.0,1014.9567260742188
10783.099609375,1016.3552856445312
10783.2001953125,1017.2142333984375
10783.2998046875,1017.3707275390625
10783.400390625,1016.75048828125
10783.5,1015.3605346679688
10783.599609375,1013.2985229492188
10783.7001953125,1010.77099609375
10783.7998046875,1008.0790405273438
10783.900390625,1005.5586547851562
10784.0,1003.5065307617188
10784.099609375,1002.12744140625
10784.2001953125,1001.510009765625
10784.2998046875,1001.616943359375
10784.400390625,1002.2913818359375
10784.5,1003.302978515625
10784.599609375,1004.4163818359375
10784.7001953125,1005.43603515625
10784.7998046875,1006.2079467773438
10784.900390625,1006.6107177734375
10785.0,1006.5631103515625
10785.099609375,1006.0358276367188
10785.2001953125,1005.0482177734375
10785.2998046875,1003.6536254882812
10785.400390625,1001.9146728515625
10785.5,999.9662475585938
10785.599609375,998.0354614257812
10785.7001953125,996.40380859375
10785.7998046875,995.3209838867188
10785.900390625,994.9453735351562
10786.0,995.3545532226562
10786.099609375,996.5576171875
10786.2001953125,998.4793090820312
10786.2998046875,1000.9375610351562
10786.400390625,1003.65673828125
10786.5,1006.3373413085938
10786.599609375,1008.7389526367188
10786.7001953125,1010.7138061523438
10786.7998046875,1012.1856689453125
10786.900390625,1013.1255493164062
10787.0,1013.574462890625
10787.099609375,1013.6487426757812
10787.2001953125,1013.4795532226562
10787.2998046875,1013.2001953125
10787.400390625,1012.947265625
10787.5,1012.8406372070312
10787.599609375,1013.0018310546875
10787.7001953125,1013.5582275390625
10787.7998046875,1014.6001586914062
10787.900390625,1016.1365356445312
10788.0,1018.0887451171875
10788.099609375,1020.3174438476562
10788.2001953125,1022.6454467773438
10788.2998046875,1024.8695068359375
10788.400390625,1026.78515625
10788.5,1028.2086181640625
10788.599609375,1029.0836181640625
10788.7001953125,1029.4505615234375
10788.7998046875,1029.3873291015625
10788.900390625,1028.9989013671875
10789.0,1028.3603515625
10789.099609375,1027.5523681640625
10789.2001953125,1026.6844482421875
10789.2998046875,1025.8455810546875
10789.400390625,1025.094482421875
10789.5,1024.4774169921875
10789.599609375,1024.0411376953125
10789.7001953125,1023.8277587890625
10789.7998046875,1023.8482055664062
10789.900390625,1024.0599365234375
10790.0,1024.322509765625
10790.099609375,1024.4227294921875
10790.2001953125,1024.1707763671875
10790.2998046875,1023.3881225585938
10790.400390625,1021.9036254882812
10790.5,1019.625244140625
10790.599609375,1016.6121826171875
10790.7001953125,1013.106689453125
10790.7998046875,1009.4835815429688
10790.900390625,1006.167236328125
10791.0,1003.5302734375
10791.099609375,1001.8551635742188
10791.2001953125,1001.3256225585938
10791.2998046875,1001.9948120117188
10791.400390625,1003.7587280273438
10791.5,1006.3592529296875
10791.599609375,1009.4147338867188
10791.7001953125,1012.4969482421875
10791.7998046875,1015.1835327148438
10791.900390625,1017.0836181640625
10792.0,1017.8994140625
10792.099609375,1017.50390625
10792.2001953125,1015.9761352539062
10792.2998046875,1013.5789794921875
10792.400390625,1010.6978149414062
10792.5,1007.7659912109375
10792.599609375,1005.1976928710938
10792.7001953125,1003.3386840820312
10792.7998046875,1002.4251708984375
10792.900390625,1002.5462036132812
10793.0,1003.6277465820312
10793.099609375,1005.4552612304688
10793.2001953125,1007.7200927734375
10793.2998046875,1010.056640625
10793.400390625,1012.0654907226562
10793.5,1013.347412109375
10793.599609375,1013.5844116210938
10793.7001953125,1012.62939453125
10793.7998046875,1010.5357055664062
10793.900390625,1007.5252075195312
10794.0,1003.9313354492188
10794.099609375,1000.1605224609375
10794.2001953125,996.6599731445312
10794.2998046875,993.855224609375
10794.400390625,992.06640625
10794.5,991.43798828125
10794.599609375,991.9260864257812
10794.7001953125,993.3414306640625
10794.7998046875,995.3974609375
10794.900390625,997.7395629882812
10795.0,999.9705810546875
10795.099609375,1001.697998046875
10795.2001953125,1002.6015014648438
10795.2998046875,1002.4920654296875
10795.400390625,1001.3323364257812
10795.5,999.22021484375
10795.599609375,996.3687133789062
10795.7001953125,993.1119995117188
10795.7998046875,989.9007568359375
10795.900390625,987.1990966796875
10796.0,985.3922119140625
10796.099609375,984.7477416992188
10796.2001953125,985.3762817382812
10796.2998046875,987.1904296875
10796.400390625,989.8906860351562
10796.5,993.0166015625
10796.599609375,996.052001953125
10796.7001953125,998.527587890625
10796.7998046875,1000.0902099609375
10796.900390625,1000.5352783203125
10797.0,999.8246459960938
10797.099609375,998.1011352539062
10797.2001953125,995.6806030273438
